,id,comment_text,lang,toxic
7899,7899,"   Hoş Geldin !    Merhaba, tamamen gönüllü katılımcıların çabalarıyla 250 dilde oluşturulmaya çalışılan ansiklopedinin Türkçe bölümü    Vikipedi    ye hoş geldin! Bu ansiklopedi beş ana madde üzerinde şekillenir, katkıda bulunmadan önce okumanızda yarar vardır. Katkıda bulunmaktan lütfen çekinmeyin. Vikipedi nin yazım kuralları basittir. Ne şekilde madde yazabileceğiniz biçem el kitabında ayrıntılı olarak açıklanıyor. Herhangi bir sorun olursa, yardım sayfalarına bakabilirsin. Diğer kullanıcılardan yardım istemekten çekinmeyin; yeni bir katılımcıya yardım etmekten mutluluk duyacaklardır. Tartışma ve kullanıcı mesaj sayfalarındaki yazılarınıza,   ansiklopedi maddeleri hariç  , lütfen imza atmayı   (   ~~~~   )   ihmal etmeyin. İletişim için Köy çeşmesiOrtak çalışma alanı Topluluk portalıTelif hakkı kaybolmuş bir eseri eklemek istiyorsanız VikiKaynakBir terimin sözlük açıklamasını yapmak istiyorsanız VikiSözlükBir şeyin nasıl yapıldığını tarif etmek istiyorsanız VikiKitapÖzlü sözleri eklemek istiyorsanız VikiSöz En çok sorulan...Burada Bulmak istediğim konuya nasıl erişirim? Gezinti Bir madde için ekleme yapacağım ama telif hakları sorunu ne olacak? Kaynaklar Madde hakkında nasıl tartışırım? Tartışma sayfasını kullanın Bir madde için yapıcı eleştiri nasıl yapılır? Tavsiye Bir kullanıcı ile sorunum var. Ne yapmalıyım? Nezaket   (saldırı yasaktır)   ve Sorun çözümü Kolay gelsin...    Dolphin   ileti ",tr,0
7900,7900,"La maledizione del calciomercato continua, Ziegler, co  la faccenda che il calciomercato turco è ancora aperto lo stanno dando al Fenerbace che resta ancora da vedere dove giocherà qest anno.. quindi vigiliamo pecchè cca simmo alle prese co   o munaciello.. 93.56.48. Telenovela finita.    Roby Fabulous       R U Talking 2 Me?    ",it,0
7901,7901,"Si se desea reemplazar la imagen, por favor avisarme así la modifico, ya que las 3 fueron realizadas por mí. Saludos.Mans «...When you knock me down I get the f**k back up again!» 02:56 1 sep 2017 (UTC)",es,0
7902,7902," left|55px    Lütfen telif hakkı saklı içerik eklemeyiniz   . Vikipedi de telif hakkı saklı içerikler kullanılamaz. Unutmayın ki; Vikipedi Amerika Birleşik Devletleri Telif Hakkı Kanunu na tabidir ve söz konusu kanuna göre; yayımlanmış her türlü çalışma (aksi belirtilmediği sürece), sahibine otomatik olarak telif hakkı kazandırır. Sadece özgür lisanslı (Kamu malı, GÖBL, Creative Commons vs.) kaynaklardan içerik aktarmanız mümkündür. Daha fazla bilgiyi    Vikipedi:Telif hakları/SSS    ve    Vikipedi:Telif hakları    sayfalarında bulabilirsiniz. Unutmayınız ki uyarılara rağmen ısrarla telif hakkı saklı içerik eklemek bir Vikipedi suçudur ve Vikipedi kuralları (madde 8) gereği    engellenebilirsiniz   . Teşekkürler, iyi değişiklikler!    kibele     mesaj   ",tr,0
7903,7903,Mancano I 2 personaggi: Frankenstein (Marvel Comics) quella di Marvel Frankenstein (fumetto) quella di DC Comics Angelo.,it,0
7904,7904,"Goldorak, soy Alfa555. Tengo un problema con un usuario que se llama Petronas y que no para de quitarme la foto y la biografía de Francisco Moreno Fernández (militar). ¿Se puede hacer algo?",es,0
7905,7905,"Abbiamo un cluster Lady Oscar? . Anche la voce su Maria Antonietta (voce in vetrina) contiene delle cose abbastanza ridicole IMO, come questa:   È stato comunemente creduto che Luigi XVI soffrisse di fimosi e necessitasse di un intervento chirurgico per compiere l atto sessuale.[50] Tuttavia, dopo aver parlato con il re, Giuseppe arrivò alla conclusione che egli avesse delle erezioni soddisfacenti, ma che, una volta inserito il membro, non restasse abbastanza a lungo da eiaculare, compiendo l atto sessuale soltanto per dovere e non per piacere . Buona serata! Tostapane  scrivimi   ",it,0
7906,7906,"Dammi una buona ragione per non ucciderti seduta stante! | Ricaricati, ma dopo torna, accidenti a te! Sannita -   L admin (a piede) libero   ",it,1
7907,7907,"Merhaba Turgut bey ben şu maddeyi açtım fakat bazı yerler için bilgi bulamadım yani eksik, oraları tamamlayabilir misiniz? Ve bu oyuncu için Commons a dosya yükleyebilir misiniz? Eğer sizi çok sıkboğaz ediyorsam lütfen söyleyin.:] İyi günler.        Mehk63      Mesaj     Nasıl yardımcı olabilirim?      Turgut46      ✉ ",tr,0
7908,7908," Salvador Sostres,    ¡Sostres!    (un libelo con patas), llamando populista a Ada Colau en su columna.",es,0
7909,7909,"añadid a la seccion de personajes:  esta seccion contiene detalles sobre la trama , o le jodereis la historia a mas de uno...",es,0
7910,7910,"İmzayı sonradan fark ettim iyi ki tesadüfen görmüşsün )  Manya Ekberi  3 (yazı ile  üç ) sonuç veriyor google aramasında,  Mania Akbari  ise 71.700 sonuç. Akademik google aramasında  Mania Akbari  79 sonuç,  Manya Ekberi  0 (sıfır) sonuç veriyor. Google books  Mania Akbari  445 sonuç,  Manya Ekberi  0 (sıfır). Sanırım Türkçe deki yerleşmiş istisnalara giriyor. )    Pragdon      mesaj    ",tr,0
7911,7911,"En reacción química he hecho corregido ración química por reacción química, pero hay un error que no sé subsanar:« Una    reacción química    o    cambio químico    es todo proceso químico en el cual dos o más sustancias (  llamadas activas  ), por efecto de un factor energético, se transforman en otras sustancias llamadas productos. Esas sustancias pueden sesto]]s.». ",es,0
7912,7912,"che cazzo ho violato? i diritti della foto sono miei, i testi sono miei, pubblicati sui miei libri col consenso dell artista! non si riesce a dialogare con voi, come faccio?",it,1
7913,7913,"Non capisco cosa vuol dire:   ISBN editore -> ISBN Editore   La voce in questione era [[Isbn Edizioni**, cancellata per copyviol da MM e da te reinserita. Ho ricontrollato ed tutta la sezione   manifesta   era copiata pari pari dal sito indicato. Tolta la violazione di copyright, restava solo una breve frase a mio parere insufficente per un articolo. Se pensi che invece la voce possa essere ritenuta valida anche con una sola frase, la ripristino. Ciao,    Gac    ",it,0
7914,7914,"left|60px Sevgili anonim kullanıcı, Muhtemelen heyecanlı bir gençsin, bugüne kadar aynı şeyi deneyen heyecanlı gençlerden binlercesi geldi geçti, sen de sonuncususun, öyle diyeyim. Şunu bil istiyorum ki, heyecanlanma sonradan, enerjini doğru konulara, doğru yerlere harcayabil. Şu an kullandığımız yazılımın bir özelliği sana istediğin sayfayı değiştirme hakkını vermiş olmamız. Bu ansiklopedi projesi böyle işliyor, insanların bilgiye para vermeden ulaşmasını böyle sağlıyoruz. Senin de diğer yüzbinler gibi ansiklopediye verecek bir şeyin olduğuna inanıyoruz ve özgür ansiklopedide özgürce hareket etmeni sağlıyoruz. Bu sayfalara  Hacked  yazan ilk kişi değilsin, maalesef sonuncu da olmayacaksın. Ancak umuyorum ki biraz daha büyüyünce bugün yaptığının ne kadar komik olduğunun farkına varıp,  kutsal  diye nitelendirmekten çekinmeyeceğim amacımıza katkıda bulunmak isteyeceksin. Sevgiler,",tr,0
7915,7915,"Oye, ¿estas mentiras de donde las sacais? No valen ni para el frikipedia.No sois paises catalanes, sois continentes!! Como el vuestra lengua la llamais Catalan, pero no nacio ni en cataluña. Asi que para justificar el nombre, haceis una reduccion al absurdo y tachan! No , es q todo es cataluña. Cuando ni siquiera caataluña es un pais, ni una nacion ni nada de eso. Es España",es,0
7916,7916,"Suena a coña, y lo es, el proleta (Ronaldinho) se carga a su entrenador y veremos si no se carga a su presidente. Mientras tanto gente sobreviviendo con 30 euros al mes.",es,0
7917,7917,"Hola Gizmo. Te escribo para comunicarte que se ha aceptado que seas mediador de la reclamación 048. También se ha designado a como mediador, y el CRC confía que entre ustedes dos llevarán a una total resolución de la controversia. En la página de discusión de la reclamación encontrarás las fuentes que citan las partes del conflicto como sus fuentes primarias. Gracias y aprovecho para enviarte un saludo de año nuevo. ",es,0
7918,7918,"Merhabalar, Vikipedi de herkes kendince Vikipedi yönetmeliğine uygun görmediği maddeyi silmeye aday gösterebilir, bunun için yönetici olmasına gerek yoktur. Yine birisinin silmeye aday gösterdiği bir maddenin oylamasında da oy kullanabilirsiniz, yönetici olmanıza gerek yoktur. VP:SAM sayfasından hem bu ayki silinmeye aday gösterilen maddeler listesine göz atıp oy kullanabilir, hem de bir maddeyi nasıl silinmeye aday gösterebileceğinizi öğrenebilirsiniz. Eğer orada da aklınıza takılan bir şey olursa, herhangi bir Vikipediste (ben dahil) sorabilirsiniz, yardımcı olacaklardır. Teşekkürler, iyi çalışmalar... - Noumenon ",tr,0
7919,7919,"Por lo que veo en las respuestas prececentes, los  NUMEROSOS REPRESORES  en las filas del PNT se reducen únicamente al ex Comisario General Colotto, que no es afiliado del PNT y tampoco fue funcionario de ninguna  dictadura militar  sino del GOBIERNO CONSTITUCIONAL DEL GENERAL PERON, claro,  fascista  para ustedes. Qué falta de argumentos, y cuantas falacias directamente gorilas expuestas por enciclopedistas cuya única fuente informativa parece ser pagina/12!!! Ha quedado en evidencia que lo que publicaron es una flagrante MENTIRA como todo el resto del contenido del artículo. Simplemente quería dejar demostrada y sentada esta cuestión, ya que el autoritarismo y la dictadura  protectora  del artículo impide cualquier otro matiz o debate democrático. Hasta pronto, y les recomiendo que insulten menos y lean un poco más la Constitución Nacional. Roberto Trottamendi, Villa María, Cordoba",es,0
7920,7920,"Il 2 agosto 2011 è stato fatto un secondo defacing sempre ad opera di AntiSec per dimostrare la scarsa competenza dell azienda nel campo della sicurezza informatica. Il sito nel ranking google è comparso nominato come  VITROCISET OWNED PART 2. LULZ  Nelle prime ore dopo l attacco in home page compariva questo testo:  Siamo oltremodo felici che le 72 ore di downtime che avete avuto per fare un audit approfondito dei vostri sistemi siano state così ben spese, e notiamo compiaciuti che la vostra efficienza nel garantire elevati standard di sicurezza non è stata minimamente incrinata dalla nostra vile azione(…)Mossi da compassione abbiamo deciso di darvi un altro piccolo tip e lo facciamo con una nuova incursione per rendervi noto un fatto sconvolgente: Ci sono ancora falle nei vostri sistemi! Siete veramente una farsa e questo non fa altro che rafforzare la nostra opinione che tutti i contratti che avete in essere con enti governativi/statali/pubblici dovrebbero essere rescissi e gli appalti reindetti (intendono ripetere la gara d’appalto, NdR) in maniera chiara, perché non ci spieghiamo come abbiate fatto ad aggiudicarvi commesse da cifre a 6 zeri. ",it,0
7921,7921,"Retira también las de CR7 y Messi por favor. Es gracioso... para unos si, otros no... Así nos va. Lo siento por no extenderme más... no tengo tiempo. ",es,0
7922,7922,"Recién me entero que sos de acá, que cosa, jajajajaj. Besos ",es,0
7923,7923,"Ragazzi è cambiato ancora, adesso Fioroni è un ex porno divo gay... non me ne intendo molto ma credo che bisognerebbe bloccare l articolo. Saluti. Damix",it,0
7924,7924,Ma è normale che a uno salti il pirlo di citare un altro per turpiloquio così per sport?!?!? sarà il caso di spiegare a questo esaltato bimbo-ragazzo il senso di turpiloquio?!?! vabbè...troppa importanza scusa...è la tarda ora ;) cancella pure tutto dalla tua pagina dopo aver letto! tanto è tutto sulla mia! ;) hahaha grazie ancora...sei un paladino della giustizia! ,it,1
7925,7925,") Si si, tutto sommato fantasioso. Se vedi qualcosa del genere, tipo avvisi eclatanti, minacce o altro non esitare a segnalarlo. Si tratta di Vaticanoide, uno che non ha un cazzo da fare. Ciao, « Gliu » ",it,0
7926,7926,Başlattığın maddelere kategori de eklersen daha iyi olur. Böylece; örnek olarak Libya kategorisinde konuyla ilgili maddeler görülecektir. HotCat kullanarak kolaylıkla yapabilirsin. Supermæn (mesaj)  Birdaha madde açarsam kategori koyarım. ~~      Cano        58   ileti ,tr,0
7927,7927,"Error El fascismo no signifa dictadura, como la de esos comunistas de Stalin y el Mao. El fascismo es una ideologia que consiste en la suspension de algunas libertades del individuo. Con el objetivo de lograr un progreso sin estupidos obstaculos ideologicos",es,1
7928,7928,"Yanlış anlamanızı istemem. Lütfen yazdıklarımı iyi niyet varsayarak okuyun. Ben genelde oluşturacağım maddeler için yaptığım araştırmalarda bu şekilde çalışırım. Yani konuya yaptığım asıl başlangıcın şahsınızla bir ilgili yok. Sayfanın geçmişini yorumladığım ve aktardığım esnada, gözüme çarpan onaylamaları filan yazdım. Sorun daha sonra yazdığım 4 soru? Başka herhangi bir sorun yok. Okuduğunuz için ayrıca teşekkür ederim. i.e. msj ",tr,0
7929,7929," 50px|left    Lütfen çok kısa içerikli maddeler oluşturmayınız   , bu tür sayfalar taslak kriterlerini sağlamadığı için silinir ya da silinmek üzere işaretlenir. Yarattığınız maddelerin silinmesini önlemek için biraz daha kapsamlı bilgi yazmanız uygun olacaktır. Taslaklar hakkında daha fazla bilgiye Vikipedi:Taslak sayfasından ulaşabilirsiniz.    Ancak    zengin içerikli madde eklemek adına da    telif ihlalinde    bulunmamalı ve eklediğiniz içeriğin    ansiklopedik    ve kayda değer olup olmadığına dikkat etmelisiniz. Bu hassas konuyla ilgili olarak Telif hakları sayfasını inceleyebilirsiniz. Teşekkürler, iyi çalışmalar.Takabeg ",tr,0
7930,7930,bir arkadaş burası porno dergi değil demiş. pornografi cinsel dürtülerin kullanılmasıdır. bundan bir cinsel dürtü alacak insan zor bulunur herhalde. Saygılarımla.. 88.252.3.26 ,tr,1
7931,7931,"Va bene, ormai la segnalazione è chiusa, però si stava arrivando a un punto interessante che qua e là ogni tanto su wiki affiora ma forse perché l Italia è la terra del bizantinismo si fa fatica ad affrontare: ovvero la sensibilità della Legge e quella della Polizia (li metto in majuscolo perché in questo contesto li intendo come concetti, non come istituzioni): la sensibilità della Legge fissa i limiti, ma è il pragmatismo della Polizia che decide quando tali limiti sono stati valicati o, se si cammina   border - line  , quando devono essere opportunamente  spinti  in modo che ricadano nell imperio della Legge. In un sistema equilibrato, la devianza teorica, tollerata dalla Legge, non è oggetto di attenzione da parte della Polizia. Quando la devianza, seppure teorica, assume connotati di pericolosità sociale, tanto che la Legge non può o non vuole fare qualcosa, è la Polizia che si incarica di far sì che la devianza diventi pratica e quindi di competenza della Legge.    Sergio † The Blackcat™   (Italus natione non moribus)      ",it,0
